app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,age,height_cm,weight_kg,num_interests,income_bracket_encoded,education_level_encoded,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,zodiac_sign_Aries,zodiac_sign_Cancer,zodiac_sign_Capricorn,zodiac_sign_Gemini,zodiac_sign_Leo,zodiac_sign_Libra,zodiac_sign_Pisces,zodiac_sign_Sagittarius,zodiac_sign_Scorpio,zodiac_sign_Taurus,zodiac_sign_Virgo,body_type_Average,body_type_Curvy,body_type_Muscular,body_type_Plus Size,body_type_Slim,relationship_intent_Exploring,relationship_intent_Friends Only,relationship_intent_Hookups,relationship_intent_Networking,relationship_intent_Serious Relationship
0.38430723236741005,-0.9681056863240171,-1.6401567402000359,-1.5238261924629952,0.5100493284430058,-1.4926100508449767,0.7225785329220177,1.1053794904417042,0.5004618900730543,1.6096244068053052,0.07726174760810879,0.06749842834385467,0.0,-0.9950776711213124,0.7649430176432213,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.5561747522836663,2.216236345514521,-1.5712113777428716,-1.1947250192124275,1.0118194498822637,-1.1725369630241573,1.201497021991092,1.4851153664630163,1.2194956679430211,-1.2804676892792421,-0.607848468989391,-1.0780782227706238,0.0,0.9970698186110445,0.379017475216895,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.2207291626265238,-0.1088387888437767,-1.6573930808143271,-1.1947250192124275,-1.4970311573140258,0.4695771397087429,-0.13263305470132977,-0.2236960756328876,-0.07476513222291913,1.2793281672527856,-1.1061104446966636,-0.34163608991131633,0.0,0.9970698186110445,-1.16468469448841,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1.5071750291536175,-0.41210945854268505,1.13489409870083,-0.4268222816277696,1.0118194498822637,-0.31668935863370506,1.577790120545365,-1.2996143910266047,-0.07476513222291913,1.2793281672527856,-0.4832829750625729,-0.8092183964886547,0.0,0.9970698186110445,-0.0069080672094312505,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.5071750291536175,-0.7153801282415935,0.5316221772006418,0.9992828024580236,0.5100493284430058,1.5759167258720104,1.5093731935354973,2.3711657438460776,-0.793798910092886,-0.20700491073355304,-0.23415198720893657,0.44156427360572564,0.0,0.4990329461779553,1.1508685600695474,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1510426122178126,0.6493378854034944,-1.260957246685632,0.2313800648733657,1.0118194498822637,-1.019458529718548,0.1068261898332075,-0.7932998896648555,-1.5128326879628529,0.12329132881896665,1.3851994338396993,0.4707881677668093,0.0,-0.49704079868822315,-1.16468469448841,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.029114357873813772,-2.5350041464350435,-0.7438670282568991,-0.9753242370453824,1.5135895713215215,0.8522732229727662,0.9962462409614888,-0.35027470097332486,1.6509159346650013,-0.5373011502860727,0.4509582293885632,0.36558214878690837,0.0,-0.49704079868822315,-1.16468469448841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.07494569651814877,0.5482476621705248,1.3934392079151963,0.12167967378984317,-0.995261035874768,1.0749327623263798,-0.9194277153148094,-0.2236960756328876,-1.3690259323888594,0.2884394485952265,-0.9192622038064364,-0.5403585702066851,0.0,0.4990329461779553,1.5367941024958738,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.7010186759498325,1.053698778335372,0.755694605186426,1.5477847578756363,1.0118194498822637,0.23300137914552843,1.2699139490009599,-1.3629037036968235,0.2128483789250676,-0.9501714497267224,0.13954449457151785,0.4707881677668093,0.0,-1.4931145435544015,0.379017475216895,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6905003837309576,-0.15938390046026146,0.5488585178149328,-0.4268222816277696,-1.4970311573140258,-0.9359612024609428,-1.1930954233542805,1.6749833044736724,0.06904162335107425,1.3619022271409156,-1.2929586855868909,-0.28903308042136544,0.0,0.0009960737448660687,-1.5506102369147363,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.155150539145735,0.29552210408810153,0.9108216707150457,-1.1947250192124275,1.5135895713215215,-0.8942125388321402,0.6883700694170838,-1.2363250783563862,0.788075401221041,-0.4547270903979428,0.014979000644699713,-0.733236271669837,0.0,0.4990329461779553,0.379017475216895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.37284939770632625,-0.20992901207674597,0.9108216707150457,0.9992828024580236,-1.4970311573140258,1.6594140531296153,0.8252039234368194,0.6623543017501737,1.2194956679430211,1.1141800474765258,0.5132409763519723,-0.2364300709314154,0.0,1.4951066910441337,1.5367941024958738,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.34993372838415876,2.41841679198046,-0.7266306876426081,1.1089831935415462,1.0118194498822637,-1.200369405443359,0.3462854343677448,0.4724863637395176,-0.793798910092886,-0.5373011502860727,-1.6666551673673453,-1.6508665483278635,0.0,-0.9950776711213124,-0.39283360963575753,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.7843919030631324,1.5591498945002198,-0.3819038753567862,0.3410804559568883,0.5100493284430058,1.6454978319200146,-0.44050922624573485,-1.0464571403457301,0.788075401221041,-1.0327455096148523,0.264109988498336,0.19608356265262286,0.0,-0.49704079868822315,-1.16468469448841,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5447169176225826,-1.3219214676394102,-0.3646675347424951,-0.5365226727112922,0.008279207003747846,-1.6526465947553866,-0.3036753722259993,-0.5401426389839808,0.9318821567950345,-1.6933379887198916,-1.3552414325503,-0.6163406950255024,0.0,-1.4931145435544015,-1.16468469448841,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.31462068195869874,-1.928462807037227,-1.1058301811570121,-0.09772110837720194,-0.995261035874768,-0.6228462252449237,0.03840926282333971,2.497744369186515,1.5071091790910078,1.0316059875883958,0.9492202050958358,0.9675943685052313,0.0,0.9970698186110445,1.1508685600695474,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9562594229793887,-0.1088387888437767,1.4796209109866518,-0.4268222816277696,1.0118194498822637,-0.6715529994785266,1.3725393395157617,1.1686688031119228,-1.2252191768148661,-1.1153195695029823,1.136068445986063,1.1137138393106494,0.0,-1.4931145435544015,-0.0069080672094312505,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.07400615407593998,0.8515183318694335,-1.0368848186998478,0.889582411374501,-0.995261035874768,1.2210530850271886,-1.1930954233542805,0.21932911305864305,-0.36237864337090586,0.866457867812136,-0.9815449507698455,-0.5988063585288523,0.0,0.0009960737448660687,-1.16468469448841,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.761476233740965,0.5987927737870096,0.755694605186426,1.4380843667921137,-1.4970311573140258,0.0729648352351187,0.004200799318405815,0.21932911305864305,-0.9376056656668793,0.7013097480358761,1.3851994338396993,1.692346943700105,0.0,1.4951066910441337,-0.7787591520620838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2999944628119011,-0.8670154630910475,0.7384582645721348,-1.30442541029595,-0.4934909144355101,-0.43497723891531226,-0.3036753722259993,-0.47685332631376226,0.788075401221041,0.04071726893083673,1.2606339399128812,1.1838511852972504,0.0,0.9970698186110445,0.7649430176432213,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0374038080491839,0.04279654600567763,0.8763489894864636,0.889582411374501,-1.4970311573140258,0.41391225487033945,0.1752431168430753,0.28261842572886176,1.3633024235170146,0.3710135084833564,0.9492202050958358,1.8793798663310406,0.0,1.4951066910441337,1.1508685600695474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.2083317855232312,0.7504281086364639,0.22136804614340205,1.5477847578756363,-1.4970311573140258,-1.0333747509281488,-1.5351800584036195,2.1180084931652026,-0.2185718877969125,1.1141800474765258,0.38867548242515415,0.4064956006124248,0.0,-0.9950776711213124,-1.5506102369147363,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.5873798717812038,0.9526085551024025,-0.8645214125569368,-0.09772110837720194,-0.4934909144355101,-1.478693829635376,1.611998584050299,1.9914298678247653,-0.36237864337090586,1.1967541073646557,1.073785699022654,0.5292359560889766,0.0,-1.4931145435544015,-1.5506102369147363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.6125243831468762,-0.20992901207674597,0.42820413351489517,0.3410804559568883,-1.4970311573140258,-0.8107152115745352,-1.2957208138690823,1.2319581157821415,-0.6499921545188926,1.0316059875883958,0.7623719642056086,-0.13706883078373083,0.0,0.9970698186110445,1.5367941024958738,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.22295800467002871,-0.5131996817756543,-1.3471389497570874,0.4507808470404108,0.5100493284430058,-1.3743221705633695,-1.5693885219085535,-0.6034319516541995,-0.5061853989448992,0.783883807924006,-0.545565722025982,0.16685966849153921,0.0,1.4951066910441337,1.5367941024958738,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.5176933213724926,0.9526085551024025,0.6350402208863882,0.3410804559568883,0.008279207003747846,1.2001787532127874,1.304122412505894,0.7889329270906108,0.06904162335107425,-1.0327455096148523,1.136068445986063,1.4351766750825696,0.0,0.0009960737448660687,1.5367941024958738,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.3916571401005713,0.19443188085513197,0.2903134086005664,0.6701816292074559,1.5135895713215215,-0.692427331292928,-1.2957208138690823,-0.7932998896648555,1.5071091790910078,0.5361616282596162,0.8869374581324267,1.014352599162965,0.0,-0.49704079868822315,-0.39283360963575753,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.0144881387270164,-0.05829367722729192,0.44544047412918625,1.1089831935415462,0.5100493284430058,0.9844773244639743,-0.9878446423246772,-0.09711745029245017,1.3633024235170146,1.2793281672527856,-1.479806926477118,-1.364472385549244,0.0,-0.49704079868822315,1.1508685600695474,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.3343679667951525,0.49770255055404006,-0.20954046921387526,0.7798820202909785,1.0118194498822637,-0.003574381417685978,0.5173277518924143,-0.2236960756328876,-0.2185718877969125,-1.6107639288317617,-1.7289379143307544,-1.5281261928513121,0.0,1.4951066910441337,-1.5506102369147363,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.1625004468788962,-0.6648350166251087,-0.5542672814996972,-0.31712189054424705,0.5100493284430058,-0.14273659351369447,0.7225785329220177,0.28261842572886176,1.3633024235170146,1.1141800474765258,-0.8569794568430273,-0.9085796366363388,0.0,-0.49704079868822315,-0.7787591520620838,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.0144881387270164,1.053698778335372,-1.6401567402000359,-1.30442541029595,1.0118194498822637,1.2210530850271886,-0.8168023248000077,-0.47685332631376226,0.06904162335107425,-1.3630417491673719,1.136068445986063,-0.24811962859584819,0.0,1.4951066910441337,0.7649430176432213,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.521801248300415,-0.7153801282415935,-0.537030940885406,1.3283839757085913,1.5135895713215215,-0.31668935863370506,0.6883700694170838,1.29524742845236,-1.0814124212408727,-1.0327455096148523,-1.417524179513709,-0.6397198103543692,0.0,-0.49704079868822315,-0.0069080672094312505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.05109048475377248,-0.26047412369323075,-1.0713574999284299,-0.31712189054424705,1.5135895713215215,0.003383729187114446,0.619953142407216,-1.0464571403457301,-1.3690259323888594,-0.6198752101742027,0.7000892172421995,1.3241258772704514,0.0,0.0009960737448660687,1.1508685600695474,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.5071750291536175,0.49770255055404006,1.2038394611579943,0.5604812381239334,-1.4970311573140258,1.2697598592607917,-0.714176934285206,0.28261842572886176,-0.2185718877969125,0.04071726893083673,1.073785699022654,0.803940561203163,0.0,-0.9950776711213124,-1.5506102369147363,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0.31556022440090753,0.9020634434859183,-0.3991402159710773,1.6574851489591589,1.5135895713215215,-0.0383649344416881,0.48311928838748036,-0.6034319516541995,-1.2252191768148661,1.692198466693435,-1.2929586855868909,-0.815063175320871,0.0,1.4951066910441337,-1.16468469448841,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8645967456907188,-0.7659252398580783,-1.0024121374712656,-0.6462230637948148,0.5100493284430058,-1.694395258384189,1.4751647300305635,-0.9198785150052927,1.0756889123690279,0.45358756837148634,0.9492202050958358,-0.14875838844816447,0.0,-0.9950776711213124,0.7649430176432213,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4530542403339125,-0.15938390046026146,1.3417301860723232,0.12167967378984317,0.008279207003747846,0.23300137914552843,0.41470236137761257,-0.9831678276755115,-0.07476513222291913,0.45358756837148634,1.4474821808031084,1.8910694239954742,0.0,-0.9950776711213124,-0.39283360963575753,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.944801588318305,-1.4735568024888646,-1.295429927914214,-1.1947250192124275,1.0118194498822637,-0.511516455568117,-1.0220531058296112,1.1053794904417042,-0.07476513222291913,-1.0327455096148523,-1.6666551673673453,-1.9021920381131827,0.0,-1.4931145435544015,1.5367941024958738,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.42919902856953623,1.7107852293496735,-1.1920118842284675,1.7671855400426817,1.5135895713215215,-1.645688484150586,-0.5773430802654704,-0.2236960756328876,-0.6499921545188926,-0.5373011502860727,0.20182724153492693,-0.2364300709314154,0.0,-1.4931145435544015,-0.7787591520620838,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.7624157761831738,-1.9790079186537117,0.8935853301007547,1.2186835846250688,-1.4970311573140258,-1.1447045206049555,-0.7483853977901399,0.7256436144203924,1.6509159346650013,-0.7850233299504625,0.4509582293885632,0.19608356265262286,0.0,-0.49704079868822315,-0.39283360963575753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.05203002719598127,-0.05829367722729192,-1.5884477183571628,-1.4141258013794726,-0.995261035874768,-1.019458529718548,-1.672013912423355,0.09275048771820563,0.788075401221041,-1.1153195695029823,-0.9815449507698455,-0.27149874392471546,0.0,0.9970698186110445,-1.5506102369147363,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.7041870604355462,0.09334165762216241,-1.0368848186998478,0.9992828024580236,-1.4970311573140258,1.4089220713568,0.3462854343677448,0.978800865101267,1.6509159346650013,-1.1978936293911122,-0.607848468989391,-0.11953449428708082,0.0,0.4990329461779553,-0.0069080672094312505,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3041023897398238,1.811875452582643,-0.5542672814996972,1.4380843667921137,1.5135895713215215,-1.151662631209756,0.5173277518924143,-1.2363250783563862,-1.3690259323888594,-0.8675973898385925,1.3229166868762903,2.2300665962640442,0.0,-0.49704079868822315,-0.39283360963575753,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9457411307605138,-0.26047412369323075,-0.8128123907140635,0.7798820202909785,-1.4970311573140258,-0.5254326767777178,0.7909954599318855,1.1053794904417042,-0.07476513222291913,-1.4456158090555018,-1.6043724204039362,-1.855433807455449,0.0,1.4951066910441337,-0.0069080672094312505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.6363795949112525,1.3064243364177959,-0.43361289719965945,1.1089831935415462,-0.4934909144355101,-0.595013782825722,0.7225785329220177,-1.5527716417074793,-1.2252191768148661,-0.5373011502860727,-1.3552414325503,-0.32410175341466635,0.0,1.4951066910441337,0.7649430176432213,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.22389754711223753,0.5987927737870096,0.583331199043515,0.2313800648733657,1.5135895713215215,1.6802883849440167,0.1068261898332075,0.21932911305864305,-0.6499921545188926,-1.5281898689436317,-0.545565722025982,0.26622090863922376,0.0,-1.4931145435544015,1.1508685600695474,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4040545172038639,0.6493378854034944,1.4623845703723608,0.7798820202909785,-0.995261035874768,-0.17752714653769658,-1.056261569334545,-0.9831678276755115,0.5004618900730543,0.45358756837148634,-1.3552414325503,-0.9378035307974225,0.0,0.9970698186110445,-0.0069080672094312505,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4957171944925338,0.3966123273210705,1.4796209109866518,-1.4141258013794726,1.0118194498822637,1.5272099516384072,-1.432554667888818,-1.1730357656861674,-0.5061853989448992,0.2884394485952265,1.136068445986063,1.9904306641431588,0.0,-0.49704079868822315,-0.39283360963575753,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.1748978239821888,-0.6142899050086239,-0.9507031156283923,1.1089831935415462,-0.4934909144355101,1.0749327623263798,1.611998584050299,-0.35027470097332486,0.356655134499061,0.3710135084833564,1.011502952059245,0.9792839261696649,0.0,-0.9950776711213124,0.7649430176432213,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.09692182339810748,0.19443188085513197,0.8763489894864636,-0.2074214994607245,1.5135895713215215,-1.4578194978209746,0.9962462409614888,-0.41356401364354356,0.2128483789250676,1.3619022271409156,1.2606339399128812,0.5058568407601094,0.0,-0.9950776711213124,-0.7787591520620838,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.6812713911133788,-0.20992901207674597,1.324493845458032,0.889582411374501,-0.4934909144355101,0.2608338215647301,0.03840926282333971,0.21932911305864305,0.6442686456470477,0.7013097480358761,1.3229166868762903,2.2300665962640442,0.0,-1.4931145435544015,-1.5506102369147363,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0822956042513099,1.1042438899518567,-0.7266306876426081,-0.8656238459618598,0.5100493284430058,-0.23319203137609998,0.1410346533381414,0.599064989079955,1.6509159346650013,-1.2804676892792421,0.7000892172421995,-0.5929615796966355,0.0,0.0009960737448660687,-0.7787591520620838,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.0052591461094374774,-0.7659252398580783,-1.1575392029998854,0.12167967378984317,1.5135895713215215,-0.6576367782689259,1.6462070475552328,-0.6667212643244183,1.0756889123690279,-1.4456158090555018,0.20182724153492693,1.1955407429616831,0.0,-0.49704079868822315,-0.0069080672094312505,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0.9915724694048488,0.14388676923864718,-1.6056840589714538,-1.5238261924629952,1.5135895713215215,-0.8455057645985373,0.07261772632827361,-0.6034319516541995,-0.36237864337090586,-0.12443085084542312,0.8869374581324267,1.037731714491832,0.0,0.0009960737448660687,0.379017475216895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9686568000826813,-0.46265457015916983,1.4106755485294875,0.889582411374501,1.5135895713215215,-0.3236474692385055,-0.44050922624573485,-1.2996143910266047,1.5071091790910078,-1.2804676892792421,0.07726174760810879,0.08503276484050469,0.0,-1.4931145435544015,1.1508685600695474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.13223486982356752,-0.6142899050086239,-0.6749216657997348,1.2186835846250688,1.5135895713215215,0.1355878306783225,-0.714176934285206,-0.5401426389839808,-0.07476513222291913,1.6096244068053052,0.8869374581324267,1.0786451663173486,0.0,-0.9950776711213124,0.379017475216895,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.10837965805919123,-0.36156434692620026,0.945294351943628,1.6574851489591589,0.5100493284430058,-0.2401501419809004,0.3804938978726787,-0.16040676296266887,0.9318821567950345,1.4444762870290455,0.4509582293885632,-0.6397198103543692,0.0,0.0009960737448660687,0.379017475216895,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2427052895064825,-0.8670154630910475,1.0659487362436657,1.7671855400426817,0.008279207003747846,0.7548596745055602,0.44891082488254647,0.21932911305864305,0.5004618900730543,-0.8675973898385925,-1.479806926477118,-1.364472385549244,0.0,-0.9950776711213124,-0.0069080672094312505,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.2917050126365312,-0.7153801282415935,0.5316221772006418,0.01197928270632061,0.5100493284430058,1.3323828547039955,0.1752431168430753,-0.6667212643244183,1.3633024235170146,-0.3721530305098129,0.8246547111690177,-0.41761821473013366,0.0,1.4951066910441337,0.379017475216895,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1771266660256937,0.49770255055404006,-1.6056840589714538,-1.4141258013794726,1.5135895713215215,-0.9637936448801445,-0.09842459119639588,0.9155115524310482,-1.6566394435368461,0.866457867812136,-0.17186924024552752,0.2603761298070066,0.0,-0.9950776711213124,1.5367941024958738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
